model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_277a42bbce3b60a6,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_277a42bbce3b60a6.json
gemma3:4b,gemma3_4b,dreaddit,PKT_27b664c7cb6875c0,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_27b664c7cb6875c0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_27be1aa2d7dda973,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_27be1aa2d7dda973.json
gemma3:4b,gemma3_4b,dreaddit,PKT_27fee0048c1606a3,valid,,revise,none,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_27fee0048c1606a3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_28446e9c432eef08,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_28446e9c432eef08.json
gemma3:4b,gemma3_4b,dreaddit,PKT_286f62f20535c226,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_286f62f20535c226.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2ad24f613de01914,valid,,reject,both,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_2ad24f613de01914.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2b0b2bb8e6e6b39f,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_2b0b2bb8e6e6b39f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_2eb69978fe864857,valid,,revise,none,4,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_2eb69978fe864857.json
gemma3:4b,gemma3_4b,dreaddit,PKT_303c6362968864b3,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_303c6362968864b3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3125010dca0b3a05,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_3125010dca0b3a05.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3290d62e739acc77,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_3290d62e739acc77.json
gemma3:4b,gemma3_4b,dreaddit,PKT_32a10e24dd89afdc,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_32a10e24dd89afdc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_32ce9f57605dc6ea,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_32ce9f57605dc6ea.json
gemma3:4b,gemma3_4b,dreaddit,PKT_32fa4dfd5ad698e9,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_32fa4dfd5ad698e9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_33bf731e88c988a1,valid,,revise,none,4,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_33bf731e88c988a1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_34786b81eafb56b2,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_34786b81eafb56b2.json
gemma3:4b,gemma3_4b,dreaddit,PKT_350cf88b637e96ac,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_350cf88b637e96ac.json
gemma3:4b,gemma3_4b,dreaddit,PKT_364f4f10923c99a9,valid,,revise,none,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_364f4f10923c99a9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3cf26fa33d8cd7db,valid,,revise,none,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_3cf26fa33d8cd7db.json
gemma3:4b,gemma3_4b,dreaddit,PKT_3e1980c9de371676,valid,,revise,none,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/gemma3_4b/PKT_3e1980c9de371676.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_000374ae8904b116,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_000374ae8904b116.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_002927260f3c7e30,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_002927260f3c7e30.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_00de2c8ec6fcc29f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_00de2c8ec6fcc29f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0194ef0861d28c67,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0194ef0861d28c67.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_02611900e846fc5e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_02611900e846fc5e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_026594c9b5bda243,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_026594c9b5bda243.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0288d7e71b77b6fa,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0288d7e71b77b6fa.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_02982196a5e6d627,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_02982196a5e6d627.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_02fa37b3926f1ee9,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_02fa37b3926f1ee9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_041cea171447058c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_041cea171447058c.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_04cb0f041df4b4b9,valid,,revise,none,4,unsupported_inference;hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_04cb0f041df4b4b9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_05ff02fa2d67a288,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_05ff02fa2d67a288.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_06d4ed823fbfbd6e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_06d4ed823fbfbd6e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0717647058cac0d0,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0717647058cac0d0.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_079711d0d9c35d83,valid,,revise,none,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_079711d0d9c35d83.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_07d6ed65ee6547e8,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_07d6ed65ee6547e8.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0809725644588bcb,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0809725644588bcb.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_08af74cd3d94c59a,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_08af74cd3d94c59a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_08fb5b07994ecf09,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_08fb5b07994ecf09.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_095ed03cf3ae1179,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_095ed03cf3ae1179.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_09edc5cd9992dede,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_09edc5cd9992dede.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0ac0981facbf63f5,valid,,revise,none,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0ac0981facbf63f5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0b5833a7479d18f5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0b5833a7479d18f5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0be1e44cef7c8fde,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0be1e44cef7c8fde.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0c340299f535b76d,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0c340299f535b76d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0ccc8940cd7630e7,valid,,revise,domain,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0ccc8940cd7630e7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0d539c3ac0764425,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0d539c3ac0764425.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0d75310cb7e660a8,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0d75310cb7e660a8.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0e5da0e8f05a3881,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0e5da0e8f05a3881.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_0f6f8b1921d4d48d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_0f6f8b1921d4d48d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_10b2a571ca9bacbc,valid,,revise,domain,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_10b2a571ca9bacbc.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_110a19fbe088636a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_110a19fbe088636a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1280d14a5540e37d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1280d14a5540e37d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_148310a7a26d58a5,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_148310a7a26d58a5.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1498bc634b878575,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1498bc634b878575.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_154362b83487672e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_154362b83487672e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_162725a5e2166142,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_162725a5e2166142.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1740280f38d19bcf,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1740280f38d19bcf.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_17724e3dbb48b71a,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_17724e3dbb48b71a.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_17956e7f667ff696,valid,,revise,both,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_17956e7f667ff696.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_17d10eeb08782653,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_17d10eeb08782653.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_17fb699e379c46c7,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_17fb699e379c46c7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1804f0bc0f997637,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1804f0bc0f997637.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_186a2a64e1a2ca1d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_186a2a64e1a2ca1d.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_18dc085c03f2dde2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_18dc085c03f2dde2.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1917f595bc30a1e9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1917f595bc30a1e9.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_19696515db5ec8da,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_19696515db5ec8da.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_199c2142456372cd,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_199c2142456372cd.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_19a152fea37e23a7,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_19a152fea37e23a7.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_19deb593a23568e0,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_19deb593a23568e0.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1a701194e07cb068,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1a701194e07cb068.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1a8815a06d4185cb,valid,,revise,none,4,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1a8815a06d4185cb.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1ac9ff8e01926465,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1ac9ff8e01926465.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1b1c15a353db2043,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1b1c15a353db2043.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1c19bf22eb3b346e,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1c19bf22eb3b346e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1c88945fb6db2727,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1c88945fb6db2727.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1d6c2d83d3798306,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1d6c2d83d3798306.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1dc2aa9b1624a52e,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1dc2aa9b1624a52e.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1dcbc8e5d3b79b3f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1dcbc8e5d3b79b3f.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1ec0203de08f8c87,valid,,revise,none,4,unsupported_inference;hidden_source_concentration;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1ec0203de08f8c87.json
llama3.1:8b,llama3_1_8b,dreaddit,PKT_1f39b1118592a33d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/domain/llama3_1_8b/PKT_1f39b1118592a33d.json
