model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,dreaddit,PKT_71a11e421ff61dbc,valid,,reject,both,3,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_71a11e421ff61dbc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_71a4fe501801cfbd,valid,,reject,both,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_71a4fe501801cfbd.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7259e35e18c7908d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7259e35e18c7908d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_72c8aeb7f4a61cca,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_72c8aeb7f4a61cca.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7315f117f1bc1604,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7315f117f1bc1604.json
gemma3:4b,gemma3_4b,dreaddit,PKT_73fe19e3c70d99c5,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_73fe19e3c70d99c5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7490bcfa9fdfa4c9,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7490bcfa9fdfa4c9.json
gemma3:4b,gemma3_4b,dreaddit,PKT_75b724760d5d6b9a,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_75b724760d5d6b9a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_76c1842bed2c7204,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_76c1842bed2c7204.json
gemma3:4b,gemma3_4b,dreaddit,PKT_76f5acb0e7082a29,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_76f5acb0e7082a29.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7770983f9fef3add,valid,,revise,qualitative_methods,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7770983f9fef3add.json
gemma3:4b,gemma3_4b,dreaddit,PKT_78cb716d33ee5b30,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_78cb716d33ee5b30.json
gemma3:4b,gemma3_4b,dreaddit,PKT_793fe00954c11548,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_793fe00954c11548.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7948f3575124f237,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7948f3575124f237.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7958bbea9c27a48d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7958bbea9c27a48d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_79638bc09d08d64b,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_79638bc09d08d64b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_797d9d0ab8c1979c,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_797d9d0ab8c1979c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_79a0a03669aba80f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_79a0a03669aba80f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_79afc912b11cf3fa,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_79afc912b11cf3fa.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7a0474a99f125d5e,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7a0474a99f125d5e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7a08e2bf6ef3f3a2,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7a08e2bf6ef3f3a2.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7b0ee47cebf88de0,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7b0ee47cebf88de0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7b2d8268a977c20a,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7b2d8268a977c20a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7c60ad2015195e6c,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7c60ad2015195e6c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7cb4587dd779d349,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7cb4587dd779d349.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7cd23805939e8671,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7cd23805939e8671.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7d7727239b3b5b25,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7d7727239b3b5b25.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7ea183f8449318e4,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7ea183f8449318e4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7efee8fe09545d6e,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7efee8fe09545d6e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7f53a6e113a9b5a8,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7f53a6e113a9b5a8.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7f78635e313e6949,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7f78635e313e6949.json
gemma3:4b,gemma3_4b,dreaddit,PKT_7ffb8470ff662708,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_7ffb8470ff662708.json
gemma3:4b,gemma3_4b,dreaddit,PKT_80e0a5a8f02c26e4,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_80e0a5a8f02c26e4.json
gemma3:4b,gemma3_4b,dreaddit,PKT_80ef2a65055782fa,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_80ef2a65055782fa.json
gemma3:4b,gemma3_4b,dreaddit,PKT_81288486f2b83b1e,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_81288486f2b83b1e.json
gemma3:4b,gemma3_4b,dreaddit,PKT_81d13fb6e17a5ba3,valid,,reject,qualitative_methods,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_81d13fb6e17a5ba3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8210fc09dba619eb,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8210fc09dba619eb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_82284d47c1eb44ea,valid,,reject,both,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_82284d47c1eb44ea.json
gemma3:4b,gemma3_4b,dreaddit,PKT_825f6ea7edddf3c0,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_825f6ea7edddf3c0.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8270cc3ea95949dc,valid,,reject,both,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8270cc3ea95949dc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_82856a2ace28f244,valid,,revise,none,3,unsupported_inference;hidden_source_concentration;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_82856a2ace28f244.json
gemma3:4b,gemma3_4b,dreaddit,PKT_82ba08af44a5b730,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_82ba08af44a5b730.json
gemma3:4b,gemma3_4b,dreaddit,PKT_83984674e424f11c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_83984674e424f11c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_83c741b8ee6bf1c1,valid,,revise,none,4,unsupported_inference;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_83c741b8ee6bf1c1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_83ff7f5f5001d353,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_83ff7f5f5001d353.json
gemma3:4b,gemma3_4b,dreaddit,PKT_84ca519ee4e63aab,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_84ca519ee4e63aab.json
gemma3:4b,gemma3_4b,dreaddit,PKT_85459d263775b3e5,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_85459d263775b3e5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_85ff3d652f638041,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_85ff3d652f638041.json
gemma3:4b,gemma3_4b,dreaddit,PKT_870a311e86de3667,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_870a311e86de3667.json
gemma3:4b,gemma3_4b,dreaddit,PKT_89165e4bafc56935,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_89165e4bafc56935.json
gemma3:4b,gemma3_4b,dreaddit,PKT_89b5c0a936606f1f,valid,,reject,both,4,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_89b5c0a936606f1f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_89e9bc23a569289c,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_89e9bc23a569289c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8aaeb0967bf56600,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8aaeb0967bf56600.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8b19eeedc6f91e84,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8b19eeedc6f91e84.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8b4568ff2455e274,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8b4568ff2455e274.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8ccea6817ff1b2cf,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8ccea6817ff1b2cf.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8ce6a285d62dede2,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8ce6a285d62dede2.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8e79005d58e054c5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8e79005d58e054c5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8eecbcd6b4100659,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8eecbcd6b4100659.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8f6dc05df1c3ef3d,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8f6dc05df1c3ef3d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_8f7e0061bc9cf916,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_8f7e0061bc9cf916.json
gemma3:4b,gemma3_4b,dreaddit,PKT_900b9553d45749ac,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_900b9553d45749ac.json
gemma3:4b,gemma3_4b,dreaddit,PKT_90267c5180046a55,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_90267c5180046a55.json
gemma3:4b,gemma3_4b,dreaddit,PKT_90487f385bbed36a,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_90487f385bbed36a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_907ebe35fb53ea0f,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_907ebe35fb53ea0f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_90d93e0593e3bf4f,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_90d93e0593e3bf4f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_913d839598ef2cd5,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_913d839598ef2cd5.json
gemma3:4b,gemma3_4b,dreaddit,PKT_91ba5bc2e3403e2f,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_91ba5bc2e3403e2f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9296dc67b19fd4c7,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9296dc67b19fd4c7.json
gemma3:4b,gemma3_4b,dreaddit,PKT_92f1580c7f83b66d,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_92f1580c7f83b66d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_93cfa37bcb5422fb,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_93cfa37bcb5422fb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9490e820341f2d25,valid,,reject,both,4,unsupported_inference;contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9490e820341f2d25.json
gemma3:4b,gemma3_4b,dreaddit,PKT_94b26a29c18f359b,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_94b26a29c18f359b.json
gemma3:4b,gemma3_4b,dreaddit,PKT_94ca7778592d43df,valid,,reject,both,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_94ca7778592d43df.json
gemma3:4b,gemma3_4b,dreaddit,PKT_94f49a795009decc,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_94f49a795009decc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_95073ea586df01e1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_95073ea586df01e1.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9515359bba71aacc,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9515359bba71aacc.json
gemma3:4b,gemma3_4b,dreaddit,PKT_955d3439787a3048,valid,,reject,both,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_955d3439787a3048.json
gemma3:4b,gemma3_4b,dreaddit,PKT_96455f86bb25e1f3,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_96455f86bb25e1f3.json
gemma3:4b,gemma3_4b,dreaddit,PKT_96837b91e926e44c,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_96837b91e926e44c.json
gemma3:4b,gemma3_4b,dreaddit,PKT_96bfc7ae43ded292,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_96bfc7ae43ded292.json
gemma3:4b,gemma3_4b,dreaddit,PKT_96dea1fc37d23bec,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_96dea1fc37d23bec.json
gemma3:4b,gemma3_4b,dreaddit,PKT_96e062213487b45d,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_96e062213487b45d.json
gemma3:4b,gemma3_4b,dreaddit,PKT_9733befaa01c006a,valid,,reject,both,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_9733befaa01c006a.json
gemma3:4b,gemma3_4b,dreaddit,PKT_974e1bd13554d47f,valid,,reject,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_974e1bd13554d47f.json
gemma3:4b,gemma3_4b,dreaddit,PKT_97b3119e06ef88bb,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_97b3119e06ef88bb.json
gemma3:4b,gemma3_4b,dreaddit,PKT_97b981398c8a7663,valid,,revise,none,3,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_97b981398c8a7663.json
gemma3:4b,gemma3_4b,dreaddit,PKT_97f7d0de07c2ea5f,valid,,revise,none,4,unsupported_inference;lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev580_working_v1/reviewer_outputs/generalist/gemma3_4b/PKT_97f7d0de07c2ea5f.json
