model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
qwen3:8b,qwen3_8b,dreaddit,PKT_d90e32ee52ea4659,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_d90e32ee52ea4659.json
qwen3:8b,qwen3_8b,dreaddit,PKT_dca358a586b91cb5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_dca358a586b91cb5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_df9842399b2dc8f2,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_df9842399b2dc8f2.json
qwen3:8b,qwen3_8b,dreaddit,PKT_e6c11c85248dc03b,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_e6c11c85248dc03b.json
qwen3:8b,qwen3_8b,dreaddit,PKT_e7a4533caddda01e,valid,,revise,none,3,unsupported_abstraction;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_e7a4533caddda01e.json
qwen3:8b,qwen3_8b,dreaddit,PKT_e7fd5b240c5073c1,valid,,revise,none,3,contextual_flattening;lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_e7fd5b240c5073c1.json
qwen3:8b,qwen3_8b,dreaddit,PKT_edc2d3725c9b57c5,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_edc2d3725c9b57c5.json
qwen3:8b,qwen3_8b,dreaddit,PKT_eeef85daa5bbb782,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_eeef85daa5bbb782.json
qwen3:8b,qwen3_8b,dreaddit,PKT_f1e0ddb484098b40,valid,,revise,none,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_f1e0ddb484098b40.json
qwen3:8b,qwen3_8b,dreaddit,PKT_f508b85aebee5c13,valid,,revise,none,3,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_f508b85aebee5c13.json
qwen3:8b,qwen3_8b,dreaddit,PKT_fcf7c81b0e002c38,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/dreaddit_dev100_working_v1/reviewer_outputs/domain/qwen3_8b/PKT_fcf7c81b0e002c38.json
