model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1bb81664f52cd09c,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1bb81664f52cd09c.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1c0d293a1da64b43,valid,,revise,qualitative_methods,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1c0d293a1da64b43.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1ca0cf12e3fa556d,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1ca0cf12e3fa556d.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1d6837be750e2f3b,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1d6837be750e2f3b.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1e38d18fe64682e4,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1e38d18fe64682e4.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1e64f350fb6a73e8,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1e64f350fb6a73e8.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1e6dc2b685a45edc,valid,,revise,qualitative_methods,3,unsupported_inference;hidden_source_concentration;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1e6dc2b685a45edc.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1f1e6ff8d3c37c2e,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1f1e6ff8d3c37c2e.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_1f3fd10f89646c10,valid,,revise,qualitative_methods,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_1f3fd10f89646c10.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_207e5921f99aff50,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_207e5921f99aff50.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_215c50e90fd2cfc5,valid,,revise,qualitative_methods,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_215c50e90fd2cfc5.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_2218d9fe5edbba1e,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_2218d9fe5edbba1e.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_22a36df1fbd41541,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_22a36df1fbd41541.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_2334e754565cd4e9,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_2334e754565cd4e9.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_239a970705f04dab,valid,,revise,qualitative_methods,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_239a970705f04dab.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_24e90b2f65e306a5,valid,,reject,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_24e90b2f65e306a5.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_24f145419139cb16,valid,,revise,qualitative_methods,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_24f145419139cb16.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_276cac6a377b6177,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_276cac6a377b6177.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_27a03dd2fd505011,valid,,reject,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_27a03dd2fd505011.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_27e3a512d11b8f05,valid,,revise,qualitative_methods,4,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_27e3a512d11b8f05.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_28bf2ac883adf801,valid,,reject,qualitative_methods,3,unsupported_inference;contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_28bf2ac883adf801.json
gemma3:4b,gemma3_4b,agyw_focus_groups,PKT_29766e3724217d23,valid,,revise,qualitative_methods,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/gemma3_4b/PKT_29766e3724217d23.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0029910e85300902,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0029910e85300902.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_00733f6f6f1fa98d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_00733f6f6f1fa98d.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_00756199675fc7da,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_00756199675fc7da.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_00adf8d1f54e2304,valid,,revise,qualitative_methods,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_00adf8d1f54e2304.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_00b41135ea4351ec,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_00b41135ea4351ec.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_00c9dd0f0dd5bc20,valid,,revise,qualitative_methods,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_00c9dd0f0dd5bc20.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_00fbb456688ab146,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_00fbb456688ab146.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_010a8305987695ea,valid,,revise,qualitative_methods,3,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_010a8305987695ea.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_010b05daff7d9653,valid,,revise,qualitative_methods,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_010b05daff7d9653.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_018b3ddb1b222efb,valid,,revise,qualitative_methods,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_018b3ddb1b222efb.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_01956a94111819ea,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_01956a94111819ea.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_028c19ee3f467b4d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_028c19ee3f467b4d.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_02e8a1a1c10778df,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_02e8a1a1c10778df.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_02f5c04846d244e2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_02f5c04846d244e2.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_03205c003f6a3e6d,valid,,revise,qualitative_methods,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_03205c003f6a3e6d.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_03daf10b8372b2fb,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_03daf10b8372b2fb.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_04e7fbe8e666a5e2,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_04e7fbe8e666a5e2.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_05debd57c86aac37,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_05debd57c86aac37.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_061fa4f03133a98e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_061fa4f03133a98e.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_067460d74cc02280,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_067460d74cc02280.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_08384a36deb3215c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_08384a36deb3215c.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_084c65897b9d63ad,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_084c65897b9d63ad.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_08c147930c8f6053,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_08c147930c8f6053.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_090f9ea2a1a8d859,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_090f9ea2a1a8d859.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_092e776c891c066a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_092e776c891c066a.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0976b2961c2addde,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0976b2961c2addde.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0a231ab03ef0a9d5,valid,,revise,qualitative_methods,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0a231ab03ef0a9d5.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0b0a3c4988220f22,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0b0a3c4988220f22.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0b1a7325048825bd,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0b1a7325048825bd.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0be0ba97adee561b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0be0ba97adee561b.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0ce948666c93561a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0ce948666c93561a.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0d1d7899ca50e64f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0d1d7899ca50e64f.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0d303a929bf61b45,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0d303a929bf61b45.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0dd7ab488b892612,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0dd7ab488b892612.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0ec7af6285d649be,valid,,revise,qualitative_methods,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0ec7af6285d649be.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0edd0daa573ed062,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0edd0daa573ed062.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0f1008197d3bccae,valid,,revise,qualitative_methods,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0f1008197d3bccae.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0f13ee3523a1d0aa,valid,,revise,none,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0f13ee3523a1d0aa.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_0fc1ee8f98646197,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_0fc1ee8f98646197.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_10365377ed1e836a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_10365377ed1e836a.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_103ef6c784dc1c36,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_103ef6c784dc1c36.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1067e5102a7dbbce,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1067e5102a7dbbce.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_10c65d86074fdf3c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_10c65d86074fdf3c.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1145187e1cf178cc,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1145187e1cf178cc.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_115112fe40c31b5e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_115112fe40c31b5e.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_11a6325d61012706,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_11a6325d61012706.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_11e9c6ebe18ef550,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_11e9c6ebe18ef550.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1262aa46b61cfd23,valid,,revise,qualitative_methods,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1262aa46b61cfd23.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_12657a4953aecce5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_12657a4953aecce5.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_12c63393d9cd0905,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_12c63393d9cd0905.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_13005c69e827fb04,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_13005c69e827fb04.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_130cb3597e4561ab,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_130cb3597e4561ab.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_130e6a5510e058d1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_130e6a5510e058d1.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_13199c3477d1ea7c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_13199c3477d1ea7c.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_134c847e6e1cac5e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_134c847e6e1cac5e.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_13ec187a3255b2bf,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_13ec187a3255b2bf.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_145b2e74af88b654,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_145b2e74af88b654.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_149adf775fa82d76,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_149adf775fa82d76.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_14c449c4dc5ac2f5,valid,,revise,qualitative_methods,4,lost_negative_case;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_14c449c4dc5ac2f5.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1514ce529500142c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1514ce529500142c.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_1563b02b1d124ffb,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_1563b02b1d124ffb.json
llama3.1:8b,llama3_1_8b,agyw_focus_groups,PKT_15cfaccf15b5c2b1,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/agyw_focus_groups_eval765_working_v1/reviewer_outputs/qualitative_methods/llama3_1_8b/PKT_15cfaccf15b5c2b1.json
