corpus_id,subset,sample_n,method,model_id,tp,tp_over_n,recall,reviewer_calls,recall_per_100_calls,valid_output_n,missing_output_n,count_unsupported_evidence,count_source_concentration,count_counterevidence_loss,count_contextual_flattening,count_unsupported_abstraction
dreaddit,random_n75_draw_11,75,generalist,qwen3:8b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,14,13,13,16,19
dreaddit,random_n75_draw_12,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,12,14,18,14,17
dreaddit,random_n75_draw_12,75,generalist,llama3.1:8b,18,18/75,0.24,75,0.31999999999999995,75,0,12,14,18,14,17
dreaddit,random_n75_draw_12,75,generalist,qwen3:8b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,12,14,18,14,17
dreaddit,random_n75_draw_13,75,generalist,gemma3:4b,53,53/75,0.7066666666666667,75,0.9422222222222223,75,0,14,13,15,16,17
dreaddit,random_n75_draw_13,75,generalist,llama3.1:8b,16,16/75,0.21333333333333335,75,0.28444444444444444,75,0,14,13,15,16,17
dreaddit,random_n75_draw_13,75,generalist,qwen3:8b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,14,13,15,16,17
dreaddit,random_n75_draw_14,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,14,15,18,13,15
dreaddit,random_n75_draw_14,75,generalist,llama3.1:8b,18,18/75,0.24,75,0.31999999999999995,75,0,14,15,18,13,15
dreaddit,random_n75_draw_14,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,14,15,18,13,15
dreaddit,random_n75_draw_15,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,15,18,12,15,15
dreaddit,random_n75_draw_15,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,15,18,12,15,15
dreaddit,random_n75_draw_15,75,generalist,qwen3:8b,47,47/75,0.6266666666666667,75,0.8355555555555555,75,0,15,18,12,15,15
dreaddit,random_n75_draw_16,75,generalist,gemma3:4b,50,50/75,0.6666666666666666,75,0.8888888888888888,75,0,15,16,14,16,14
dreaddit,random_n75_draw_16,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,15,16,14,16,14
dreaddit,random_n75_draw_16,75,generalist,qwen3:8b,48,48/75,0.64,75,0.8533333333333334,75,0,15,16,14,16,14
dreaddit,random_n75_draw_17,75,generalist,gemma3:4b,53,53/75,0.7066666666666667,75,0.9422222222222223,75,0,16,16,12,18,13
dreaddit,random_n75_draw_17,75,generalist,llama3.1:8b,17,17/75,0.22666666666666666,75,0.3022222222222222,75,0,16,16,12,18,13
dreaddit,random_n75_draw_17,75,generalist,qwen3:8b,47,47/75,0.6266666666666667,75,0.8355555555555555,75,0,16,16,12,18,13
dreaddit,random_n75_draw_18,75,generalist,gemma3:4b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,15,15,16,13,16
dreaddit,random_n75_draw_18,75,generalist,llama3.1:8b,18,18/75,0.24,75,0.31999999999999995,75,0,15,15,16,13,16
dreaddit,random_n75_draw_18,75,generalist,qwen3:8b,48,48/75,0.64,75,0.8533333333333334,75,0,15,15,16,13,16
dreaddit,random_n75_draw_19,75,generalist,gemma3:4b,48,48/75,0.64,75,0.8533333333333334,75,0,14,17,16,16,12
dreaddit,random_n75_draw_19,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,14,17,16,16,12
dreaddit,random_n75_draw_19,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,14,17,16,16,12
dreaddit,random_n75_draw_20,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,13,15,14,19,14
dreaddit,random_n75_draw_20,75,generalist,llama3.1:8b,16,16/75,0.21333333333333335,75,0.28444444444444444,75,0,13,15,14,19,14
dreaddit,random_n75_draw_20,75,generalist,qwen3:8b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,13,15,14,19,14
dreaddit,random_n75_draw_21,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,16,15,16,12,16
dreaddit,random_n75_draw_21,75,generalist,llama3.1:8b,17,17/75,0.22666666666666666,75,0.3022222222222222,75,0,16,15,16,12,16
dreaddit,random_n75_draw_21,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,16,15,16,12,16
dreaddit,random_n75_draw_22,75,generalist,gemma3:4b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,14,16,16,11,18
dreaddit,random_n75_draw_22,75,generalist,llama3.1:8b,14,14/75,0.18666666666666668,75,0.2488888888888889,75,0,14,16,16,11,18
dreaddit,random_n75_draw_22,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,14,16,16,11,18
dreaddit,random_n75_draw_23,75,generalist,gemma3:4b,54,54/75,0.72,75,0.96,75,0,17,12,15,14,17
dreaddit,random_n75_draw_23,75,generalist,llama3.1:8b,16,16/75,0.21333333333333335,75,0.28444444444444444,75,0,17,12,15,14,17
dreaddit,random_n75_draw_23,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,17,12,15,14,17
dreaddit,random_n75_draw_24,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,17,15,13,15,15
dreaddit,random_n75_draw_24,75,generalist,llama3.1:8b,16,16/75,0.21333333333333335,75,0.28444444444444444,75,0,17,15,13,15,15
dreaddit,random_n75_draw_24,75,generalist,qwen3:8b,47,47/75,0.6266666666666667,75,0.8355555555555555,75,0,17,15,13,15,15
dreaddit,random_n75_draw_25,75,generalist,gemma3:4b,51,51/75,0.68,75,0.9066666666666667,75,0,15,17,14,15,14
dreaddit,random_n75_draw_25,75,generalist,llama3.1:8b,14,14/75,0.18666666666666668,75,0.2488888888888889,75,0,15,17,14,15,14
dreaddit,random_n75_draw_25,75,generalist,qwen3:8b,49,49/75,0.6533333333333333,75,0.8711111111111111,75,0,15,17,14,15,14
dreaddit,random_n75_draw_26,75,generalist,gemma3:4b,50,50/75,0.6666666666666666,75,0.8888888888888888,75,0,13,16,17,13,16
dreaddit,random_n75_draw_26,75,generalist,llama3.1:8b,16,16/75,0.21333333333333335,75,0.28444444444444444,75,0,13,16,17,13,16
dreaddit,random_n75_draw_26,75,generalist,qwen3:8b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,13,16,17,13,16
dreaddit,random_n75_draw_27,75,generalist,gemma3:4b,50,50/75,0.6666666666666666,75,0.8888888888888888,75,0,11,16,17,17,14
dreaddit,random_n75_draw_27,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,11,16,17,17,14
dreaddit,random_n75_draw_27,75,generalist,qwen3:8b,53,53/75,0.7066666666666667,75,0.9422222222222223,75,0,11,16,17,17,14
dreaddit,random_n75_draw_28,75,generalist,gemma3:4b,52,52/75,0.6933333333333334,75,0.9244444444444444,75,0,17,13,15,17,13
dreaddit,random_n75_draw_28,75,generalist,llama3.1:8b,15,15/75,0.2,75,0.2666666666666667,75,0,17,13,15,17,13
dreaddit,random_n75_draw_28,75,generalist,qwen3:8b,48,48/75,0.64,75,0.8533333333333334,75,0,17,13,15,17,13
dreaddit,random_n75_draw_29,75,generalist,gemma3:4b,54,54/75,0.72,75,0.96,75,0,15,13,15,16,16
dreaddit,random_n75_draw_29,75,generalist,llama3.1:8b,18,18/75,0.24,75,0.31999999999999995,75,0,15,13,15,16,16
dreaddit,random_n75_draw_29,75,generalist,qwen3:8b,51,51/75,0.68,75,0.9066666666666667,75,0,15,13,15,16,16
dreaddit,random_n75_draw_30,75,generalist,gemma3:4b,50,50/75,0.6666666666666666,75,0.8888888888888888,75,0,15,15,17,17,11
dreaddit,random_n75_draw_30,75,generalist,llama3.1:8b,14,14/75,0.18666666666666668,75,0.2488888888888889,75,0,15,15,17,17,11
dreaddit,random_n75_draw_30,75,generalist,qwen3:8b,48,48/75,0.64,75,0.8533333333333334,75,0,15,15,17,17,11
