corpus_id,method,role,route,selected_roles,model_id,packet_id,target_flaw,target_flag,status,detected,serious_error_flags
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_32b4d34684da4079,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_43376b58d12f369c,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_141afa4bfd984658,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,False,unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,qualitative_methods,qualitative_methods,gemma3:4b,PKT_4551ea3c458ec59a,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_f1e0ddb484098b40,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_732cf335d3c60245,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,False,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,False,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_d5cc29bd4b7a1952,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_06e791a37c308c8a,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_bfbe9ee20133d51e,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_106a29f271a1d28f,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_d480cf324111c3f5,counterevidence_loss,lost_negative_case,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_79aa77311309c715,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_2052272213a1f6dc,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_40d892beccb44c21,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_328f11841664b86a,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;lost_negative_case;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_d852f55ac0b846d0,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_bad484f42d7840e6,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_b6f9603aeecd0460,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_54453fda3cbe789b,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_54453fda3cbe789b,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_54453fda3cbe789b,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_54453fda3cbe789b,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_cdfb4feb1f34a542,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_1c98a45a7df4c52c,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;lost_negative_case;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_85c634ce7e06dba7,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;hidden_source_concentration;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,valid,False,
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_e7fd5b240c5073c1,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_3c8645ed2a4396c1,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_7cc8ddef9d9c6d44,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_cad04f4cbd46201d,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_86fc5232f7082416,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_befd7eba9f703648,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,schema_warning,True,contextual_flattening;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:schema_warning,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_660aee3210347c74,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;qualitative_methods:schema_warning;domain:missing,True,contextual_flattening;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_53328921fb940698,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,domain,domain,gemma3:4b,PKT_b3578b260315c666,contextual_flattening,contextual_flattening,working_warrantgate_v0;generalist:valid;domain:missing,False,
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_c8a798c95fb3b96b,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,valid,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,WarrantRoute,routed,both,qualitative_methods;domain,gemma3:4b,PKT_bafadef9b6b18d4f,unsupported_abstraction,unsupported_abstraction,working_warrantgate_v0;generalist:valid;qualitative_methods:valid;domain:missing,True,hidden_source_concentration;unsupported_abstraction;unsupported_inference
dreaddit,Generalist,generalist,generalist,generalist,gemma3:4b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,False,contextual_flattening;unsupported_inference
dreaddit,Fixed role,qualitative_methods,fixed,qualitative_methods,gemma3:4b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
dreaddit,All roles,union,all,generalist;qualitative_methods,gemma3:4b,PKT_9df6d574cf8462fb,unsupported_abstraction,unsupported_abstraction,generalist:valid;qualitative_methods:valid,True,contextual_flattening;unsupported_abstraction;unsupported_inference
