model_id,model_dir,corpus_id,packet_id,status,validation_errors,disposition,requested_expertise,confidence,serious_error_flags,output_file
gemma3:4b,gemma3_4b,parlamint_gb,PKT_c8b7d91a5c053733,valid,,revise,none,3,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_c8b7d91a5c053733.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_ca50745834bf59a3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_ca50745834bf59a3.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_d0ed6c149a38cd2c,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_d0ed6c149a38cd2c.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_d5c7f8af1084e891,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_d5c7f8af1084e891.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_d8fe2bdddd290a80,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_d8fe2bdddd290a80.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_debf81cb6a233604,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_debf81cb6a233604.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_df9dfb14244ddc8c,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_df9dfb14244ddc8c.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_dfe1762ffe7d9a9f,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_dfe1762ffe7d9a9f.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_e1da008820ce4fe9,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_e1da008820ce4fe9.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_e24a509532b43014,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_e24a509532b43014.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_e5cf5d3d5e3a529f,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_e5cf5d3d5e3a529f.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_e8526068fa985270,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_e8526068fa985270.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_e8aab38c64e9132a,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_e8aab38c64e9132a.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_ea88de90feeb8b4b,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_ea88de90feeb8b4b.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_eae66bbe9d214a0b,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_eae66bbe9d214a0b.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_ec4075e8bd31ccfa,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_ec4075e8bd31ccfa.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_ed9af00a2391a996,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_ed9af00a2391a996.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_ee79d46afbda8aa2,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_ee79d46afbda8aa2.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_efe782453ef6e416,valid,,revise,none,4,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_efe782453ef6e416.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_f404e11f2481f50d,valid,,revise,none,3,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_f404e11f2481f50d.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_f6b8c9375fbc2618,valid,,revise,none,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_f6b8c9375fbc2618.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_f72637e5dacdc153,valid,,revise,none,3,unsupported_inference;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_f72637e5dacdc153.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_fa4a537276595461,valid,,reject,both,3,unsupported_abstraction;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_fa4a537276595461.json
gemma3:4b,gemma3_4b,parlamint_gb,PKT_fc41c8a388c6d234,valid,,reject,both,3,unsupported_inference;contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/gemma3_4b/PKT_fc41c8a388c6d234.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_00e3367407b0a440,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_00e3367407b0a440.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_099937cd0a2b103a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_099937cd0a2b103a.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_0acd4cdceb0750b0,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_0acd4cdceb0750b0.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_0b60da1ebac57684,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_0b60da1ebac57684.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_0d3005aa874e767d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_0d3005aa874e767d.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_0e6ae10456a65756,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_0e6ae10456a65756.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_0ebee5a6e883bd62,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_0ebee5a6e883bd62.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_14f3b0abe389fe4c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_14f3b0abe389fe4c.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_177278383a24ab7a,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_177278383a24ab7a.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_19ecb5d0aebc4c40,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_19ecb5d0aebc4c40.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_1a6a1fa87d4972ba,valid,,revise,none,4,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_1a6a1fa87d4972ba.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_1b3e9b667900237e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_1b3e9b667900237e.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_1db058adf592df58,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_1db058adf592df58.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_215b932d6ff3d29d,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_215b932d6ff3d29d.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_25529af764463103,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_25529af764463103.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_2f8cd3a749c0aac1,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_2f8cd3a749c0aac1.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_310d8fd0f11e8b51,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_310d8fd0f11e8b51.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_34b10768ce1718f9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_34b10768ce1718f9.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_392c35f81bfcc82c,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_392c35f81bfcc82c.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_39b5078a61bb08c6,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_39b5078a61bb08c6.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_3b035b7c192be102,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_3b035b7c192be102.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_3d9588ae89c0679e,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_3d9588ae89c0679e.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_4954534e376ec1cf,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_4954534e376ec1cf.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_4f4ec1b09a3c3c58,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_4f4ec1b09a3c3c58.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_5073465d54a6e280,valid,,revise,none,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_5073465d54a6e280.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_52bfa7bdde9ec635,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_52bfa7bdde9ec635.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_52cf91015c1cd5d6,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_52cf91015c1cd5d6.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_54ecf1ab1a01aca0,valid,,accept,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_54ecf1ab1a01aca0.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_55683fc3eb1e39cf,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_55683fc3eb1e39cf.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_5f93a910b4e9ef5f,valid,,revise,domain,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_5f93a910b4e9ef5f.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_6123e2f13a5c300f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_6123e2f13a5c300f.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_61b0d45f6c507dd3,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_61b0d45f6c507dd3.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_6438b7dce78a383c,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_6438b7dce78a383c.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_65b39f372d0afdf8,valid,,revise,domain,4,unsupported_inference,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_65b39f372d0afdf8.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_6b1df2a77990e9b5,valid,,revise,domain,4,contextual_flattening,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_6b1df2a77990e9b5.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_6bed835d644f29a5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_6bed835d644f29a5.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_6bee6b01fc913448,valid,,revise,domain,3,lost_negative_case,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_6bee6b01fc913448.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_7b59f222d92630f9,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_7b59f222d92630f9.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_7c20aaa0d9b0bd52,valid,,revise,domain,4,unsupported_inference;hidden_source_concentration,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_7c20aaa0d9b0bd52.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_7d74689d401a5341,valid,,revise,none,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_7d74689d401a5341.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_7dc3cdccb55642cb,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_7dc3cdccb55642cb.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_7eb77e015e5572fc,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_7eb77e015e5572fc.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_83b78094dd5ba2ef,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_83b78094dd5ba2ef.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_8499ba3a423d7b28,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_8499ba3a423d7b28.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_868590f021bd7c9f,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_868590f021bd7c9f.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_8c8b7d5ceac81a04,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_8c8b7d5ceac81a04.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_8ce295e7f8bd79ba,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_8ce295e7f8bd79ba.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_9354fc35e5229c9b,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_9354fc35e5229c9b.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_99bdf5c694dcf840,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_99bdf5c694dcf840.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_9bea6b221f659dc8,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_9bea6b221f659dc8.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_9c14df18f948eef5,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_9c14df18f948eef5.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_9c55761fe629b30a,valid,,reject,none,3,contextual_flattening;unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_9c55761fe629b30a.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_9e546b51837a7075,valid,,revise,none,4,,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_9e546b51837a7075.json
llama3.1:8b,llama3_1_8b,parlamint_gb,PKT_9e82b032f9d730d4,valid,,revise,domain,4,unsupported_abstraction,/Users/tom/Documents/GitHub/ACL2027/ACL 2027/Storage/draft_review_packets/parlamint_gb_fullsample_eval100_working_v1/reviewer_outputs_n100_prompt_identity_v1_repair/generalist/llama3_1_8b/PKT_9e82b032f9d730d4.json
